id,x_coord,y_coord,is_active,allocated_boards
******华强职校,114.03902,22.550273,0,0
******艺校,114.08429,22.55802,1,4
******皇岗边检生活**15栋,114.07283,22.53277,1,4
******深荣大厦,114.058944,22.524111,1,6
******皇岗南,114.06552,22.53522,1,4
******皇岗新村,114.05133,22.52818,1,7
******八卦工业,114.09266,22.56552,1,8
******江胜大厦,114.04757,22.54909,0,0
******会展中心八,114.054501,22.53577,1,6
******会展中心一,114.04868,22.53467,1,8
******皇岗吉龙二村57栋,114.04984,22.53049,1,7
******皇岗检测,114.06328,22.53058,1,7
******星河世纪,114.05938,22.54302,1,4
******嘉洲豪园,114.0360845,22.53336326,0,0
******深纺大厦,114.0771545,22.55016708,1,2
******经贸中心,114.05561,22.54972,1,5
******景田天健,114.026301,22.56001,1,7
******中航中心,114.07424,22.54851,0,0
******彩田北,114.05762,22.57151,1,6
******兰亭居停车场,114.06283,22.52939,1,6
******花卉世界,114.06509,22.55826,1,2
******凤凰大厦,114.05661,22.54686,1,3
******东景大厦1栋,114.04002,22.54769,1,3
******中级法院,114.05581,22.56391,1,4
******莲花山顶,114.05171,22.56011,0,0
******莲花山公园嘉里建设亭子,114.04571,22.56072,1,2
******莲花山北,114.052568,22.564894,1,3
******财政局,114.03825,22.55323,1,3
******金海湾花园会所,114.0250163,22.52520212,0,0
******梅富村,114.03221,22.56411,1,3
******迷你新居,114.03806,22.56824,1,2
******梅林鸿达J,114.02574,22.56674,1,4
******滨河华强立交自建机房,114.07859,22.53981,0,0
******阳光华苑,114.04789,22.53093,1,3
******新洲村,114.03811,22.53161,1,4
******新美域,114.035333,22.527444,1,6
******上围村,114.05191,22.53089,0,0
******嘉意台,114.05654,22.52642,0,0
******深大村,114.06236,22.54289,1,7
******金地中心塔二,114.057001,22.544666,1,2
******深业,114.06021,22.54789,0,0
******万佳三店,114.06062,22.54987,1,5
******石化,114.073523,22.551707,1,4
******石厦北五街**机场石厦北住宅楼,114.04646,22.53292,1,7
******新洲妇幼,114.04049,22.52461,1,3
******新天世纪商务中心,114.045309,22.527388,1,7
******市二医院,114.07764,22.56361,1,3
******市民东,114.05312,22.54956,1,4
******市民西,114.04866,22.54966,1,7
**********水围村117号私宅,114.05492,22.52534,1,1
******盛庭,114.080376,22.555712,1,7
******特**报社,114.039957,22.54644,1,1
******缇香名苑,114.03226,22.55048,1,2
******体育馆,114.07979,22.56216,0,0
******青海大厦J,114.04023,22.557984,0,0
******田面,114.06672,22.55047,0,0
******投资,114.04484,22.54446,1,7
******新万佳,114.078901,22.5515401,1,7
******深业上城A座,114.06236,22.56217,1,2
******围面,114.035611,22.569388,1,3
******香蜜楼1栋1单元,114.03184,22.54781,0,0
******新洲,114.04051,22.53831,1,7
******维也纳酒店,114.04021,22.53081,1,7
******香蜜公园自建机房,114.01267,22.55694,1,7
******新洲南,114.038708,22.528975,0,0
******信托花园,114.043922,22.532238,0,0
******平安大厦J,114.04788,22.53905,1,2
**罗湖**东门红桂路自建机房,114.10811,22.55738,0,0
******信息枢纽大厦,114.04701,22.541611,1,2
******深勘大厦,114.08742,22.55366,1,2
******振兴华强,114.07811,22.55244,0,0
******中航地产,114.075514,22.549665,1,2
******中银大厦A座,114.06287,22.55055,0,0
******卓越大厦,114.042943,22.543615,1,4
EC_0,113.2911378,22.70828255,0,0
EC_1,113.1126834,22.39246805,0,0
EC_2,113.3987687,22.08492052,0,0
EC_3,113.0262999,22.37534026,0,0
EC_4,114.9769424,22.76822494,0,0
